id,digit
2049,6
2050,9
2051,6
2052,0
2053,3
2054,9
2055,8
2056,3
2057,4
2058,4
2059,1
2060,0
2061,7
2062,4
2063,1
2064,2
2065,7
2066,6
2067,1
2068,4
2069,6
2070,9
2071,1
2072,2
2073,3
2074,7
2075,0
2076,1
2077,4
2078,8
2079,3
2080,4
2081,0
2082,6
2083,0
2084,9
2085,8
2086,4
2087,6
2088,4
2089,1
2090,1
2091,8
2092,9
2093,3
2094,6
2095,9
2096,6
2097,2
2098,8
2099,9
2100,4
2101,7
2102,2
2103,8
2104,6
2105,1
2106,2
2107,3
2108,9
2109,2
2110,8
2111,1
2112,9
2113,9
2114,0
2115,0
2116,0
2117,6
2118,6
2119,0
2120,6
2121,3
2122,3
2123,2
2124,7
2125,6
2126,9
2127,1
2128,7
2129,7
2130,0
2131,7
2132,4
2133,8
2134,1
2135,6
2136,0
2137,7
2138,0
2139,0
2140,6
2141,4
2142,4
2143,0
2144,6
2145,9
2146,4
2147,0
2148,9
2149,6
2150,8
2151,6
2152,0
2153,8
2154,6
2155,2
2156,9
2157,6
2158,7
2159,9
2160,2
2161,9
2162,0
2163,9
2164,6
2165,3
2166,2
2167,8
2168,7
2169,2
2170,0
2171,7
2172,9
2173,6
2174,8
2175,4
2176,8
2177,7
2178,2
2179,7
2180,2
2181,4
2182,6
2183,8
2184,9
2185,4
2186,6
2187,0
2188,9
2189,9
2190,1
2191,4
2192,2
2193,6
2194,3
2195,3
2196,6
2197,7
2198,6
2199,3
2200,6
2201,6
2202,4
2203,0
2204,6
2205,9
2206,8
2207,8
2208,6
2209,6
2210,0
2211,2
2212,1
2213,1
2214,7
2215,0
2216,6
2217,9
2218,1
2219,0
2220,4
2221,9
2222,1
2223,0
2224,1
2225,4
2226,3
2227,0
2228,7
2229,8
2230,0
2231,6
2232,0
2233,1
2234,0
2235,4
2236,9
2237,6
2238,6
2239,3
2240,7
2241,0
2242,2
2243,9
2244,6
2245,9
2246,0
2247,0
2248,9
2249,1
2250,8
2251,7
2252,1
2253,6
2254,6
2255,2
2256,6
2257,6
2258,9
2259,9
2260,2
2261,2
2262,3
2263,8
2264,0
2265,7
2266,0
2267,0
2268,4
2269,2
2270,2
2271,6
2272,9
2273,6
2274,4
2275,0
2276,7
2277,6
2278,7
2279,7
2280,4
2281,8
2282,4
2283,9
2284,8
2285,6
2286,7
2287,8
2288,6
2289,8
2290,8
2291,2
2292,1
2293,1
2294,9
2295,2
2296,6
2297,1
2298,1
2299,0
2300,7
2301,6
2302,8
2303,3
2304,2
2305,2
2306,9
2307,1
2308,2
2309,2
2310,4
2311,8
2312,8
2313,2
2314,2
2315,8
2316,4
2317,6
2318,3
2319,6
2320,3
2321,1
2322,8
2323,4
2324,7
2325,8
2326,6
2327,9
2328,9
2329,9
2330,3
2331,6
2332,9
2333,8
2334,9
2335,1
2336,1
2337,2
2338,2
2339,6
2340,9
2341,2
2342,6
2343,1
2344,0
2345,7
2346,9
2347,9
2348,6
2349,2
2350,0
2351,1
2352,2
2353,0
2354,0
2355,7
2356,2
2357,6
2358,7
2359,3
2360,4
2361,0
2362,8
2363,1
2364,2
2365,7
2366,6
2367,2
2368,6
2369,0
2370,4
2371,9
2372,8
2373,7
2374,9
2375,0
2376,0
2377,3
2378,9
2379,2
2380,9
2381,3
2382,4
2383,0
2384,0
2385,8
2386,1
2387,3
2388,2
2389,4
2390,2
2391,7
2392,8
2393,4
2394,8
2395,3
2396,1
2397,1
2398,6
2399,3
2400,6
2401,2
2402,4
2403,6
2404,6
2405,7
2406,3
2407,8
2408,4
2409,9
2410,8
2411,7
2412,3
2413,7
2414,0
2415,6
2416,8
2417,0
2418,8
2419,2
2420,9
2421,1
2422,2
2423,3
2424,8
2425,1
2426,1
2427,4
2428,8
2429,8
2430,4
2431,0
2432,7
2433,9
2434,9
2435,9
2436,0
2437,2
2438,7
2439,9
2440,1
2441,7
2442,4
2443,3
2444,3
2445,4
2446,4
2447,4
2448,6
2449,3
2450,1
2451,3
2452,6
2453,2
2454,0
2455,6
2456,4
2457,6
2458,8
2459,4
2460,8
2461,6
2462,2
2463,0
2464,7
2465,4
2466,1
2467,9
2468,4
2469,7
2470,3
2471,1
2472,2
2473,8
2474,9
2475,9
2476,6
2477,4
2478,7
2479,4
2480,2
2481,4
2482,6
2483,9
2484,6
2485,0
2486,6
2487,2
2488,2
2489,6
2490,1
2491,9
2492,2
2493,2
2494,2
2495,6
2496,3
2497,6
2498,3
2499,7
2500,7
2501,6
2502,8
2503,6
2504,9
2505,8
2506,1
2507,6
2508,8
2509,7
2510,4
2511,3
2512,2
2513,8
2514,9
2515,2
2516,9
2517,7
2518,2
2519,0
2520,8
2521,6
2522,8
2523,9
2524,7
2525,8
2526,4
2527,3
2528,4
2529,2
2530,7
2531,3
2532,7
2533,2
2534,6
2535,8
2536,9
2537,4
2538,4
2539,7
2540,8
2541,4
2542,9
2543,0
2544,3
2545,9
2546,3
2547,9
2548,1
2549,1
2550,0
2551,2
2552,2
2553,2
2554,8
2555,6
2556,0
2557,9
2558,3
2559,0
2560,1
2561,7
2562,8
2563,0
2564,3
2565,1
2566,2
2567,7
2568,6
2569,6
2570,7
2571,6
2572,0
2573,3
2574,4
2575,0
2576,7
2577,3
2578,9
2579,3
2580,2
2581,0
2582,8
2583,6
2584,2
2585,2
2586,3
2587,2
2588,7
2589,0
2590,8
2591,6
2592,7
2593,1
2594,2
2595,4
2596,4
2597,3
2598,3
2599,4
2600,0
2601,0
2602,2
2603,7
2604,9
2605,6
2606,8
2607,3
2608,6
2609,3
2610,8
2611,3
2612,1
2613,2
2614,3
2615,9
2616,6
2617,1
2618,7
2619,2
2620,8
2621,2
2622,4
2623,8
2624,0
2625,2
2626,6
2627,0
2628,8
2629,0
2630,9
2631,4
2632,9
2633,0
2634,0
2635,6
2636,8
2637,9
2638,4
2639,1
2640,6
2641,1
2642,3
2643,8
2644,9
2645,0
2646,6
2647,0
2648,3
2649,3
2650,8
2651,0
2652,4
2653,4
2654,3
2655,7
2656,2
2657,9
2658,8
2659,2
2660,3
2661,0
2662,6
2663,7
2664,2
2665,3
2666,4
2667,1
2668,7
2669,1
2670,7
2671,9
2672,8
2673,6
2674,6
2675,1
2676,6
2677,4
2678,0
2679,0
2680,1
2681,8
2682,6
2683,9
2684,7
2685,8
2686,4
2687,6
2688,4
2689,2
2690,0
2691,4
2692,2
2693,2
2694,1
2695,0
2696,0
2697,6
2698,7
2699,9
2700,1
2701,9
2702,2
2703,0
2704,6
2705,3
2706,7
2707,1
2708,9
2709,1
2710,0
2711,9
2712,6
2713,0
2714,0
2715,2
2716,2
2717,6
2718,3
2719,0
2720,0
2721,3
2722,8
2723,7
2724,7
2725,4
2726,7
2727,8
2728,7
2729,6
2730,6
2731,0
2732,7
2733,0
2734,4
2735,9
2736,3
2737,0
2738,6
2739,3
2740,0
2741,6
2742,3
2743,9
2744,2
2745,2
2746,9
2747,0
2748,4
2749,6
2750,6
2751,7
2752,2
2753,7
2754,9
2755,0
2756,6
2757,7
2758,0
2759,3
2760,4
2761,3
2762,6
2763,2
2764,1
2765,2
2766,0
2767,1
2768,8
2769,2
2770,1
2771,3
2772,4
2773,4
2774,8
2775,0
2776,3
2777,7
2778,8
2779,4
2780,8
2781,0
2782,8
2783,6
2784,0
2785,8
2786,1
2787,9
2788,4
2789,0
2790,9
2791,0
2792,0
2793,9
