id,digit
2049,4
2050,4
2051,6
2052,9
2053,5
2054,3
2055,1
2056,6
2057,8
2058,7
2059,4
2060,1
2061,1
2062,6
2063,6
2064,7
2065,4
2066,3
2067,6
2068,5
2069,5
2070,5
2071,7
2072,0
2073,4
2074,7
2075,9
2076,7
2077,5
2078,2
2079,7
2080,0
2081,8
2082,0
2083,3
2084,8
2085,2
2086,8
2087,9
2088,1
2089,4
2090,8
2091,5
2092,2
2093,5
2094,5
2095,8
2096,5
2097,7
2098,1
2099,8
2100,4
2101,1
2102,6
2103,3
2104,0
2105,2
2106,9
2107,5
2108,1
2109,3
2110,7
2111,0
2112,3
2113,1
2114,7
2115,6
2116,1
2117,5
2118,9
2119,1
2120,9
2121,5
2122,0
2123,0
2124,6
2125,3
2126,5
2127,7
2128,3
2129,0
2130,1
2131,4
2132,3
2133,3
2134,9
2135,7
2136,0
2137,7
2138,5
2139,5
2140,8
2141,6
2142,4
2143,2
2144,7
2145,1
2146,6
2147,3
2148,7
2149,0
2150,0
2151,6
2152,5
2153,6
2154,5
2155,3
2156,0
2157,4
2158,0
2159,5
2160,5
2161,5
2162,0
2163,4
2164,2
2165,7
2166,5
2167,3
2168,3
2169,8
2170,9
2171,1
2172,7
2173,1
2174,7
2175,8
2176,5
2177,5
2178,4
2179,4
2180,9
2181,4
2182,1
2183,7
2184,9
2185,3
2186,5
2187,1
2188,6
2189,5
2190,0
2191,8
2192,6
2193,2
2194,0
2195,7
2196,7
2197,0
2198,0
2199,5
2200,9
2201,1
2202,7
2203,4
2204,1
2205,0
2206,5
2207,9
2208,3
2209,7
2210,0
2211,3
2212,5
2213,5
2214,4
2215,3
2216,1
2217,6
2218,5
2219,0
2220,1
2221,1
2222,8
2223,6
2224,8
2225,5
2226,1
2227,8
2228,6
2229,7
2230,2
2231,5
2232,9
2233,8
2234,9
2235,1
2236,9
2237,1
2238,6
2239,0
2240,1
2241,2
2242,8
2243,4
2244,3
2245,5
2246,0
2247,3
2248,0
2249,7
2250,4
2251,0
2252,4
2253,5
2254,9
2255,3
2256,8
2257,6
2258,8
2259,3
2260,3
2261,4
2262,4
2263,2
2264,2
2265,1
2266,5
2267,2
2268,4
2269,4
2270,7
2271,2
2272,0
2273,5
2274,0
2275,2
2276,4
2277,3
2278,3
2279,3
2280,0
2281,5
2282,3
2283,4
2284,3
2285,3
2286,5
2287,2
2288,0
2289,5
2290,8
2291,4
2292,9
2293,5
2294,9
2295,2
2296,3
2297,5
2298,6
2299,8
2300,7
2301,0
2302,9
2303,7
2304,4
2305,8
2306,0
2307,5
2308,3
2309,3
2310,9
2311,9
2312,6
2313,5
2314,5
2315,5
2316,4
2317,3
2318,9
2319,5
2320,7
2321,4
2322,4
2323,1
2324,5
2325,5
2326,2
2327,1
2328,9
2329,9
2330,0
2331,2
2332,7
2333,7
2334,3
2335,7
2336,9
2337,7
2338,3
2339,4
2340,3
2341,5
2342,2
2343,9
2344,3
2345,5
2346,3
2347,9
2348,2
2349,9
2350,3
2351,4
2352,3
2353,1
2354,1
2355,7
2356,0
2357,9
2358,8
2359,3
2360,2
2361,2
2362,0
2363,2
2364,0
2365,1
2366,6
2367,1
2368,8
2369,0
2370,1
2371,0
2372,0
2373,8
2374,8
2375,0
2376,5
2377,7
2378,0
2379,1
2380,2
2381,9
2382,6
2383,8
2384,9
2385,6
2386,4
2387,9
2388,0
2389,7
2390,4
2391,2
2392,0
2393,0
2394,0
2395,6
2396,1
2397,4
2398,1
2399,1
2400,1
2401,7
2402,0
2403,9
2404,6
2405,1
2406,9
2407,4
2408,9
2409,2
2410,5
2411,0
2412,0
2413,1
2414,2
2415,2
2416,8
2417,3
2418,1
2419,3
2420,5
2421,5
2422,1
2423,4
2424,8
2425,4
2426,5
2427,9
2428,4
2429,0
2430,2
2431,6
2432,3
2433,1
2434,6
2435,5
2436,7
2437,9
2438,8
2439,0
2440,4
2441,9
2442,9
2443,5
2444,0
2445,6
2446,4
2447,8
2448,2
2449,6
2450,9
2451,9
2452,9
2453,1
2454,8
2455,9
2456,2
2457,1
2458,1
2459,1
2460,2
2461,0
2462,9
2463,3
2464,5
2465,4
2466,5
2467,5
2468,7
2469,4
2470,7
2471,1
2472,5
2473,8
2474,9
2475,7
2476,3
2477,4
2478,6
2479,6
2480,2
2481,7
2482,1
2483,9
2484,2
2485,9
2486,8
2487,4
2488,9
2489,9
2490,2
2491,1
2492,9
2493,2
2494,8
2495,9
2496,7
2497,0
2498,3
2499,2
2500,1
2501,7
2502,4
2503,4
2504,8
2505,1
2506,2
2507,3
2508,9
2509,7
2510,1
2511,2
2512,7
2513,9
2514,0
2515,0
2516,3
2517,2
2518,9
2519,1
2520,1
2521,6
2522,5
2523,7
2524,1
2525,5
2526,0
2527,3
2528,6
2529,6
2530,0
2531,4
2532,8
2533,7
2534,3
2535,1
2536,8
2537,3
2538,0
2539,3
2540,7
2541,5
2542,3
2543,9
2544,3
2545,3
2546,2
2547,9
2548,5
2549,4
2550,0
2551,2
2552,5
2553,6
2554,6
2555,7
2556,3
2557,1
2558,3
2559,6
2560,5
2561,0
2562,0
2563,4
2564,6
2565,5
2566,8
2567,7
2568,5
2569,7
2570,8
2571,6
2572,2
2573,5
2574,3
2575,0
2576,8
2577,7
2578,7
2579,7
2580,0
2581,1
2582,1
2583,2
2584,7
2585,3
2586,5
2587,5
2588,5
2589,7
2590,6
2591,0
2592,3
2593,3
2594,6
2595,1
2596,7
2597,9
2598,8
2599,1
2600,1
2601,1
2602,0
2603,2
2604,6
2605,1
2606,2
2607,6
2608,3
2609,7
2610,6
2611,3
2612,6
2613,0
2614,1
2615,6
2616,3
2617,8
2618,2
2619,4
2620,3
2621,8
2622,4
2623,9
2624,9
2625,2
2626,5
2627,3
2628,7
2629,8
2630,9
2631,0
2632,5
2633,1
2634,8
2635,5
2636,7
2637,3
2638,7
2639,9
2640,9
2641,4
2642,2
2643,5
2644,2
2645,3
2646,4
2647,4
2648,6
2649,4
2650,6
2651,0
2652,9
2653,6
2654,3
